Instance,Income
175065,129180.7445
175066,27471.29387
175067,339615.0948
175068,86007.97787
175069,93391.86971
175070,6114.253907
175071,56625.64537
175072,5502.832077
175073,95786.3245
175074,43723.68167
175075,12641.99801
175076,388477.9425
175077,55209.95183
175078,19442.90412
175079,35893.98078
175080,62985.40143
175081,59084.88723
175082,63141.15957
175083,64519.57187
175084,412251.433
175085,22531.58109
175086,35807.4648
175087,39992.79864
175088,60270.70954
175089,19577.11455
175090,97743.04711
175091,311790.8527
175092,22239.25623
175093,30642.14816
175094,62321.72649
175095,153150.321
175096,50728.28504
175097,42409.54978
175098,64120.23641
175099,523919.13
175100,105746.8896
175101,46259.26053
175102,54011.84635
175103,18394.20271
175104,36899.81205
175105,32685.97486
175106,21596.81116
175107,96565.18846
175108,26006.93258
175109,56523.96563
175110,41176.88295
175111,30231.37372
175112,28195.37537
175113,177520.9869
175114,25876.65234
175115,57075.49698
175116,4877.566244
175117,24694.3591
175118,6657.502684
175119,130770.0615
175120,182186.2727
175121,43805.06788
175122,28302.63029
175123,134054.0512
175124,296123.0071
175125,21001.39081
175126,79321.89629
175127,240723.8542
175128,178571.8277
175129,110351.6034
175130,14415.95355
175131,46139.27608
175132,29834.37283
175133,90367.88582
175134,62161.15403
175135,32769.93983
175136,62226.93484
175137,1221169.368
175138,31284.30562
175139,14922.50126
175140,128750.0707
175141,87847.11996
175142,43531.87088
175143,12405.12499
175144,67456.63129
175145,51583.28512
175146,51727.9938
175147,42941.61795
175148,132072.2332
175149,23521.30307
175150,54747.9328
175151,199829.554
175152,33580.63835
175153,39012.92649
175154,23778.24441
175155,192251.3279
175156,57908.90835
175157,10484.75484
175158,97462.45376
175159,125660.4824
175160,241038.0718
175161,7547.099837
175162,161632.0851
175163,13566.61394
175164,88896.48704
175165,18454.01382
175166,5377.481881
175167,61646.71308
175168,51379.24737
175169,40527.1254
175170,33964.63484
175171,32446.62332
175172,18374.05266
175173,67390.03252
175174,13253.66211
175175,101098.3574
175176,9518.52217
175177,159835.9521
175178,100474.8257
175179,93581.59324
175180,261669.1783
175181,92529.93883
175182,36914.51148
175183,107683.1966
175184,96033.6579
175185,57938.38631
175186,240642.2218
175187,54873.45962
175188,21700.84715
175189,125963.7471
175190,15890.78681
175191,36026.18456
175192,346604.8336
175193,232612.7632
175194,128264.5843
175195,34857.39511
175196,45623.30144
175197,44728.88089
175198,33087.61527
175199,133461.2932
175200,172514.2832
175201,75015.58863
175202,15636.72314
175203,124953.1088
175204,37822.05034
175205,300793.4905
175206,154032.1237
175207,12471.06829
175208,116370.1822
175209,102150.2793
175210,184361.5602
175211,143970.1508
175212,90818.21708
175213,4765.025594
175214,381993.3527
175215,97098.07938
175216,23462.30414
175217,155164.705
175218,276874.1406
175219,262399.8955
175220,67164.75871
175221,25029.35836
175222,242185.6889
175223,118720.1906
175224,31666.06997
175225,45643.58687
175226,57766.2643
175227,50430.01931
175228,41847.55463
175229,41920.06003
175230,44176.2345
175231,11465.30517
175232,151977.2148
175233,465345.7176
175234,314982.7145
175235,157488.0507
175236,21066.88503
175237,45190.58763
175238,60793.68267
175239,89727.29204
175240,111472.0341
175241,45685.80654
175242,30722.32119
175243,186045.8242
175244,93107.51576
175245,179098.8461
175246,11995.89178
175247,249729.0378
175248,239332.2662
175249,57144.54186
175250,112539.222
175251,204063.4524
175252,57817.68035
175253,18936.65571
175254,18900.17607
175255,33287.20282
175256,85555.77496
175257,191541.3282
175258,47582.3912
175259,229087.4416
175260,140237.677
175261,443198.9068
175262,41642.37456
175263,12293.84108
175264,70089.18012
175265,244908.171
175266,32018.23665
175267,152598.7526
175268,20926.39487
175269,194947.0621
175270,12847.10076
175271,238241.205
175272,39496.78144
175273,198283.5305
175274,31666.50532
175275,121394.2584
175276,10614.62054
175277,64621.30113
175278,108132.4869
175279,29261.30425
175280,70384.9124
175281,108726.8847
175282,33131.76235
175283,39908.7825
175284,16967.20821
175285,73685.2634
175286,27890.02518
175287,308991.2935
175288,142311.1494
175289,28204.71843
175290,35307.84685
175291,51221.05419
175292,37883.95034
175293,84316.84838
175294,101970.79
175295,239494.6119
175296,198907.0547
175297,36505.29191
175298,85798.88687
175299,143621.1632
175300,106765.6379
175301,759978.3331
175302,139137.0778
175303,167106.8288
175304,74745.63374
175305,147906.9138
175306,3614.443285
175307,208917.9606
175308,91491.66928
175309,90685.69194
175310,30661.04145
175311,44542.11749
175312,86050.669
175313,4018.247197
175314,136877.8234
175315,149157.3614
175316,18551.31065
175317,88054.48185
175318,12771.30166
175319,100054.1881
175320,86415.40991
175321,79717.16955
175322,413121.5256
175323,41023.28543
175324,21084.57386
175325,212807.6623
175326,162167.7466
175327,74921.86649
175328,48919.15293
175329,26992.87833
175330,15702.44328
175331,11964.26241
175332,24274.72123
175333,37667.68771
175334,64902.91308
175335,38225.83121
175336,33278.39054
175337,80140.60891
175338,129282.9801
175339,30707.82592
175340,28173.81248
175341,21860.15909
175342,20147.44437
175343,18875.09077
175344,263109.2771
175345,25442.22199
175346,157414.6835
175347,123694.8962
175348,79280.32472
175349,24973.00394
175350,111506.9513
175351,37278.01054
175352,116833.9061
175353,196261.1313
175354,206814.5406
175355,58362.35815
175356,228590.2259
175357,5810.12407
175358,55853.24707
175359,88932.92406
175360,116474.6627
175361,77537.74857
175362,57265.15302
175363,30325.28979
175364,40144.11923
175365,67026.19645
175366,83534.6894
175367,27772.76865
175368,52314.13036
175369,82384.33086
175370,85972.99101
175371,313062.0409
175372,138979.1978
175373,86908.90779
175374,10350.35771
175375,59639.50255
175376,65655.35057
175377,67540.85616
175378,11339.48764
175379,35947.02492
175380,44325.62017
175381,58128.63798
175382,36644.62592
175383,60249.18562
175384,6473.351916
175385,227621.8986
175386,68485.80818
175387,43447.00357
175388,132527.1772
175389,177527.6243
175390,414792.7244
175391,29834.65147
175392,119233.6473
175393,122778.6595
175394,72388.9644
175395,354288.9651
175396,172371.5414
175397,236341.1523
175398,95958.89021
175399,39666.29452
175400,30643.55562
175401,73224.65789
175402,53986.60244
175403,73147.18912
175404,84665.0107
175405,36405.47935
175406,224122.7382
175407,366669.5084
175408,12480.74931
175409,35384.27272
175410,19074.90082
175411,56102.25101
175412,42838.41553
175413,11784.49335
175414,133688.0629
175415,119158.7593
175416,39838.24092
175417,165098.9295
175418,179666.9263
175419,59793.44648
175420,34094.82666
175421,31558.10683
175422,22942.57845
175423,69297.07316
175424,34104.98842
175425,121242.1776
175426,16874.5179
175427,7412.949206
175428,53625.87276
175429,26568.67039
175430,388303.5341
175431,113559.3954
175432,107984.4267
175433,228020.996
175434,102948.0152
175435,82021.7165
175436,202214.8689
175437,96192.46979
175438,91865.26012
175439,118142.3245
175440,99959.56944
175441,46684.67104
175442,86683.59194
175443,365774.9942
175444,50838.31333
175445,216166.6704
175446,187706.4426
175447,47980.63317
175448,51143.79731
175449,73161.39866
175450,184318.4991
175451,52683.54413
175452,283092.8131
175453,104632.3079
175454,45797.86127
175455,47204.59692
175456,187530.0098
175457,195805.0097
175458,289083.7723
175459,24591.20348
175460,98130.28362
175461,772891.9258
175462,75377.4621
175463,33805.07824
175464,53914.35486
175465,177159.2678
175466,44082.64164
175467,102242.6802
175468,362336.6754
175469,53112.50869
175470,9550.951984
175471,155113.6201
175472,11289.01299
175473,242804.4807
175474,88475.72517
175475,19932.83971
175476,12018.53295
175477,78125.85009
175478,114439.8236
175479,61550.69396
175480,81089.43504
175481,23273.24884
175482,85869.99092
175483,150736.5657
175484,67318.6182
175485,66098.95665
175486,83410.79097
175487,420773.8475
175488,62080.44528
175489,46990.22481
175490,31358.56921
175491,14261.80773
175492,40367.87242
175493,9148.695221
175494,30864.05956
175495,17287.45746
175496,11077.72056
175497,34132.64416
175498,45165.22726
175499,92510.32354
175500,239240.2854
175501,37382.35543
175502,35778.00299
175503,136247.8474
175504,40396.23311
175505,61966.30667
175506,11587.1748
175507,72074.25178
175508,50422.36818
175509,198286.3478
175510,87131.71987
175511,22831.03669
175512,172539.4583
175513,112055.0163
175514,98178.76905
175515,145519.4809
175516,84357.01496
175517,135872.9968
175518,48982.65969
175519,473515.533
175520,16544.18485
175521,93522.11494
175522,37084.99852
175523,445155.1214
175524,22771.38123
175525,107031.7224
175526,59922.18472
175527,120476.5696
175528,189333.8319
175529,5741.589848
175530,32867.69687
175531,42616.63916
175532,31855.38739
175533,31602.50323
175534,830982.0913
175535,55906.07712
175536,10502.09051
175537,23468.43967
175538,22502.52154
175539,33969.21379
175540,59390.90737
175541,171012.0764
175542,32917.76702
175543,24262.85581
175544,499016.3032
175545,61497.1495
175546,48220.56607
175547,5965.936665
175548,25439.05564
175549,208004.385
175550,35760.69789
175551,89643.78921
175552,6122.779424
175553,11412.57914
175554,81639.93699
175555,494186.385
175556,26176.32927
175557,257289.8296
175558,32446.73701
175559,182298.4341
175560,261059.7747
175561,52261.67876
175562,258461.1395
175563,49609.71118
175564,33978.91549
175565,403619.4392
175566,43468.56556
175567,35002.893
175568,200091.1771
175569,135891.4404
175570,39695.06661
175571,414205.2788
175572,38882.71526
175573,197475.9202
175574,56147.18696
175575,62455.96907
175576,28475.48913
175577,57700.25529
175578,148619.2293
175579,31614.43168
175580,199172.0241
175581,12742.84719
175582,30037.97484
175583,72315.85694
175584,415995.2277
175585,38326.38979
175586,211868.4948
175587,63429.19444
175588,111241.7345
175589,57360.90469
175590,40436.23547
175591,84351.47805
175592,71068.06671
175593,32430.73706
175594,89918.73305
175595,39170.10907
175596,11117.65477
175597,164204.2504
175598,46783.17775
175599,79716.63464
175600,52545.12446
175601,245715.9448
175602,14554.98605
175603,9919.30724
175604,31842.23576
175605,97128.48412
175606,90738.90494
175607,39998.02792
175608,28747.09326
175609,42498.72109
175610,19825.25528
175611,16367.5998
175612,194636.6796
175613,37913.00288
175614,86963.66582
175615,118600.1198
175616,9878.645134
175617,34144.53803
175618,90711.64183
175619,223823.9529
175620,240732.051
175621,41483.51452
175622,28721.0433
175623,53192.16072
175624,50314.13301
175625,214401.985
175626,20260.41979
175627,140988.2488
175628,133816.1117
175629,150828.7952
175630,20144.31869
175631,266940.3324
175632,251703.5756
175633,33793.57415
175634,40081.63331
175635,127466.5081
175636,317959.2401
175637,399431.5878
175638,137438.7629
175639,111743.1458
175640,43218.50283
175641,132084.8215
175642,251035.2418
175643,23047.83962
175644,25292.33176
175645,38069.41873
175646,34656.56328
175647,241839.7229
175648,257197.407
175649,97258.57511
175650,258744.0251
175651,144230.0478
175652,45878.2483
175653,105841.4736
175654,129256.0928
175655,59181.44669
175656,50002.54717
175657,12709.18967
175658,195138.1081
175659,113198.8355
175660,75398.88543
175661,82619.52644
175662,62312.85879
175663,241726.676
175664,19578.38846
175665,42401.3916
175666,14328.95557
175667,323568.275
175668,111649.4084
175669,212256.6321
175670,97153.65131
175671,76059.31398
175672,732499.6661
175673,416192.3525
175674,120175.9591
175675,31893.06974
175676,300525.814
175677,29364.61934
175678,309053.0138
175679,16933.64648
175680,129850.4589
175681,77727.26437
175682,30858.30363
175683,9065.817737
175684,76760.83689
175685,151791.6251
175686,35938.9706
175687,55525.0826
175688,23082.39111
175689,82737.06167
175690,35146.67382
175691,164073.3848
175692,38229.33794
175693,27973.05555
175694,62423.0266
175695,63301.89064
175696,34624.48113
175697,32680.09067
175698,133049.1966
175699,95383.05271
175700,39837.20003
175701,24053.00216
175702,26928.38301
175703,81615.33294
175704,164434.0596
175705,86445.86917
175706,126495.3367
175707,256054.4978
175708,108041.3643
175709,46057.34345
175710,125674.1148
175711,52283.59482
175712,38431.50956
175713,44460.57916
175714,6894.308478
175715,169516.402
175716,67385.09722
175717,23767.54592
175718,3292.045366
175719,332382.8411
175720,305588.5246
175721,92156.12209
175722,10653.86932
175723,178113.0903
175724,52928.41579
175725,40798.10531
175726,75446.86279
175727,186695.2781
175728,302847.4324
175729,32385.20918
175730,101736.0908
175731,34490.18487
175732,54710.49828
175733,83729.46988
175734,98004.70048
175735,283039.158
175736,28159.93174
175737,50169.456
175738,119322.4158
175739,368859.3552
175740,72708.81768
175741,396524.9388
175742,257270.2025
175743,19899.24525
175744,501042.7069
175745,10868.57989
175746,548251.3822
175747,147159.2435
175748,5695.231408
175749,33959.66625
175750,162671.1775
175751,72396.33556
175752,43115.44711
175753,46100.95812
175754,116194.172
175755,37150.85071
175756,48279.79532
175757,9371.797765
175758,301591.4907
175759,152536.0102
175760,17196.84192
175761,91323.16985
175762,19002.39909
175763,25339.63339
175764,14375.51312
175765,82471.98503
